SK_ID_CURR,TARGET
171202,0.027459354605283776
171203,0.14612255654011908
171204,0.12620845605912206
171205,0.09912231719488687
171206,0.1965011243321073
171207,0.03863890802086359
171208,0.1679682815956844
171209,0.06169505996539102
171210,0.1627523902301237
171211,0.10225068203445024
171212,0.06971396983327986
171213,0.19912468028874114
171214,0.14856639758049758
171215,0.01717179744542921
171216,0.2541429782529599
171217,0.032342187194057036
171218,0.1846976700174022
171219,0.02436435448874183
171220,0.04048365581070148
171221,0.027404421736386263
171222,0.0254415556293625
171223,0.026176972188204813
171224,0.0508621548801758
171225,0.027707398299750267
171226,0.034808946826816525
171227,0.032488974305317726
171228,0.32655374817582256
171229,0.04476325812076566
171230,0.11209940999722083
171231,0.1926782938460641
171232,0.26754867984435815
171233,0.016907403251761606
171234,0.18622690381450283
171235,0.06730014924169243
171236,0.10431037562082049
171237,0.06716062086991084
171238,0.2833977318678499
171239,0.1271138140209605
171240,0.22905405165585555
171241,0.012780745936982526
171242,0.008492450117461043
171243,0.033597578729198614
171244,0.321919296311113
171245,0.2976515214767408
171246,0.060348019000430055
171247,0.31279103649659196
171248,0.31937207732154793
171249,0.10980761190079473
171250,0.05226437748837964
171251,0.024965935730833607
171252,0.02628425578584671
171253,0.5710844891475526
171254,0.3236151711984833
171255,0.09089408453847012
171256,0.023412978539057154
171257,0.03506940249059699
171258,0.1105298276786802
171259,0.07550342109567734
171260,0.021074715086548113
171261,0.021194793159947368
171262,0.037533260574247836
171263,0.03838189521013849
171264,0.01288347044721414
171265,0.02643952948052799
171266,0.014844198096192784
171267,0.023917234553501344
171268,0.11828896807079388
171269,0.1703897335169357
171270,0.02721232949315299
171271,0.029639937667804022
171272,0.05223690516495742
171273,0.25796270188111897
171274,0.03715716292052234
171275,0.047006291988040974
171276,0.17463326252045838
171277,0.12256016648891914
171278,0.08027807372857992
171279,0.05557428271476479
171280,0.1576173981094274
171281,0.06874682479196649
171282,0.06675966937800487
171283,0.039534670026737224
171284,0.3305629309426038
171285,0.11072209674733355
171286,0.01662920469610696
171287,0.08972328536232012
171288,0.05215514297530708
171289,0.0297373789715471
171290,0.16491059438172612
171291,0.07215848971824926
171292,0.07592210317311542
171293,0.02129473627532062
171294,0.09627752004146696
171295,0.1492621858733751
171296,0.04764386475575354
171297,0.47907534584444633
171298,0.03388786769948283
171299,0.07528734857940939
171300,0.07810357635206808
171301,0.06072374475133428
171302,0.47720578347858905
171303,0.09913545528455417
171304,0.09218662341519245
171305,0.09034421114262435
171306,0.0375032190702985
171307,0.06903597106476175
171308,0.04572735888552705
171309,0.011010369621955392
171310,0.02488645427293912
171311,0.11591702899546714
171312,0.12610049002945456
171313,0.04820313582856424
171314,0.022650957965902548
171315,0.05920426571176757
171316,0.08929391664420064
171317,0.27525752301992645
171318,0.24115190561615635
171319,0.17707173788129593
171320,0.029626582300802267
171321,0.03515533420090194
171322,0.0441395876533853
171323,0.06815241459764805
171324,0.10973865404149694
171325,0.04535080905149184
171326,0.04131362182184744
171327,0.12726997205176635
171328,0.023395887864106357
171329,0.05483119614868753
171330,0.03818064926907289
171331,0.059780923808316934
171332,0.03684636744540877
171333,0.05165544643644519
171334,0.07311333408969486
171335,0.40846180715578706
171336,0.1898242641964922
171337,0.07729259752970873
171338,0.05066367613146168
171339,0.049218677933048675
171340,0.44933772564416863
171341,0.04140928859679488
171342,0.05148659230805279
171343,0.03136006364724385
171344,0.053286408625957
171345,0.017914352536591228
171346,0.1793384528964172
171347,0.031523374242320115
171348,0.12103505797308886
171349,0.0994230265714725
171350,0.0786470809801072
171351,0.12678364991611354
171352,0.16080269316427948
171353,0.0718753604060018
171354,0.01159590425963412
171355,0.02005415871200073
171356,0.5957200822144223
171357,0.0736963094344651
171358,0.047666705325890145
171359,0.26037634844702373
171360,0.07966928747745727
171361,0.020245423983399805
171362,0.041975252932666476
171363,0.3591936062458051
171364,0.03917679125076748
171365,0.15000544961840215
171366,0.0690832720101198
171367,0.1255632610215081
171368,0.025847737656843107
171369,0.0856310301986436
171370,0.06744824750349455
171371,0.17734480062001282
171372,0.24029485584252788
171373,0.10239638048849282
171374,0.014558858204323413
171375,0.04873435888853657
171376,0.014089945647809271
171377,0.058698200922996234
171378,0.024930007122311845
171379,0.06212644019282167
171380,0.17940041502234802
171381,0.24473067122145378
171382,0.020878428999669425
171383,0.01477515341947443
171384,0.023095608607685197
171385,0.023806806582371665
171386,0.06689474741830662
171387,0.09447606944913464
171388,0.04740170999384925
171389,0.07088297780328257
171390,0.015676034987335975
171391,0.019276287137933033
171392,0.06822726691506623
171393,0.15290189590454029
171394,0.05178829877662178
171395,0.1639345234472583
171396,0.03844460330931989
171397,0.17409512015282047
171398,0.0687103442895758
171399,0.15364790781667353
171400,0.02579912239828015
171401,0.03689205193187897
171402,0.04434762793443282
171403,0.059974615995076606
171404,0.052220810952748484
171405,0.02262535643779745
171406,0.02263916124170486
171407,0.05924587002593344
171408,0.018029867632621748
171409,0.17154908928683013
171410,0.3159027605407795
171411,0.08906982826457252
171412,0.05236440844612894
171413,0.033895844523096776
171414,0.08449190901018976
171415,0.03178652143406175
171416,0.029147710428907063
171417,0.03917270206967734
171418,0.08406382567857631
171419,0.1099481482946246
171420,0.04430679258121406
171421,0.037617735648174985
171422,0.03477431190395465
171423,0.03305381384445053
171424,0.019151536831254812
171425,0.08938515850607096
171426,0.43744554370409316
171427,0.1117026820722066
171428,0.03905652952269857
171429,0.11652089597762036
171430,0.055637900886271095
171431,0.13969500145234848
171432,0.01926556010201109
171433,0.32808693874038186
171434,0.1564073379272875
171435,0.02775551006327902
171436,0.0794180114877615
171437,0.027977969154781353
171438,0.2847933819363343
171439,0.08050249570129242
171440,0.09107178964874144
171441,0.037615077070384764
171442,0.16351557354547575
171443,0.02287223269739092
171444,0.1736973031306109
171445,0.2411853688179375
171446,0.2950402152066032
171447,0.15060957161014873
171448,0.33094837521312137
171449,0.02853089414399308
171450,0.07854870826269107
171451,0.2549636185784367
171452,0.1834445363133085
171453,0.22808655514960155
171454,0.08455451458324319
171455,0.026819915595155047
171456,0.051051671274179436
171457,0.14416203522916873
171458,0.04595969018380591
171459,0.1837445435758513
171460,0.17517198951961463
171461,0.045982657059606226
171462,0.201845605671869
171463,0.06556568896674622
171464,0.026657100864298695
171465,0.11774036802498782
171466,0.029881260918430564
171467,0.039180595101922754
171468,0.06437210823871248
171469,0.09981127222017476
171470,0.03550144174061655
171471,0.18288900664433605
171472,0.019697229290943676
171473,0.033161696459928336
171474,0.08215859494822701
171475,0.2675463594037747
171476,0.08418637595978601
171477,0.013400679992289239
171478,0.26426202186152054
171479,0.06367790065166143
171480,0.15845157490129372
171481,0.15266272248509896
171482,0.01900730254926336
171483,0.11848767734075802
171484,0.023920616784727216
171485,0.0805527849159614
171486,0.31446443300160215
171487,0.08503034735509954
171488,0.027687205027436608
171489,0.31148032343469434
171490,0.04356046856823487
171491,0.19778937545441996
171492,0.055125192162193935
171493,0.05117367575355956
171494,0.055617121254179766
171495,0.16826089847442094
171496,0.06661125359058366
171497,0.062009665127122915
171498,0.23392574641717903
171499,0.016055695434048115
171500,0.11574609557828137
171501,0.0443989230867635
171502,0.24976146088632892
171503,0.031678444320178814
171504,0.059355635405124604
171505,0.02844044234435275
171506,0.02550820813115186
171507,0.1302111373074945
171508,0.05255926861009408
171509,0.08181660750587608
171510,0.03708877298526875
171511,0.2973448118260675
171512,0.11785080616521663
171513,0.03174010167220582
171514,0.02767047521007071
171515,0.04258329363324471
171516,0.06000604331220225
171517,0.04385890532827967
171518,0.24110653148408137
171519,0.03267088235889145
171520,0.15923137406571658
171521,0.032803005436035856
171522,0.2971321305042972
171523,0.11985331235284198
171524,0.058612365917174024
171525,0.17106819129133205
171526,0.03328527339444773
171527,0.02546036454996205
171528,0.023776464302090138
171529,0.17955474557927406
171530,0.03373505437706761
171531,0.03577344233406901
171532,0.17907076773926706
171533,0.07392426577705409
171534,0.03534508970476023
171535,0.023701396674821205
171536,0.066280969024574
171537,0.06665315518998413
171538,0.11590266184507063
171539,0.018659389043677886
171540,0.1113523561357326
171541,0.05386661199185287
171542,0.10363711503005173
171543,0.045359722916279
171544,0.023870015134334278
171545,0.04345977623481757
171546,0.05908761002703966
171547,0.138664742845828
171548,0.03873288371043157
171549,0.02185981451729087
171550,0.027047657553532566
171551,0.02553046792999537
171552,0.040073718464939734
171553,0.0446215262225675
171554,0.3947969313090141
171555,0.09636816384961874
171556,0.013445219031246116
171557,0.41448254135986573
171558,0.08872445080033428
171559,0.018810260974906075
171560,0.08586091497571315
171561,0.03719059123492707
171562,0.1362120236402353
171563,0.1334382442269586
171564,0.15899511246370576
171565,0.014672055231986452
171566,0.15300619530018678
171567,0.03751575202973976
171568,0.025069138240432793
171569,0.07885558369504828
171570,0.027337559798573285
171571,0.020584068932267892
171572,0.09893297326158884
171573,0.022947775122649318
171574,0.18927444324208564
171575,0.13437507128804466
171576,0.0365981420779658
171577,0.04418508806070696
171578,0.058203185502967804
171579,0.03116933684624104
171580,0.044398507586561435
171581,0.04885532573133559
171582,0.024780452604242772
171583,0.0628570922793438
171584,0.08463151596165694
171585,0.06434955643787338
171586,0.06659478207673948
171587,0.02662582703289502
171588,0.0654950517655418
171589,0.029427822112930335
171590,0.03786931925682795
171591,0.05618806309487333
171592,0.054474924716715944
171593,0.1849717008607126
171594,0.07049279112740117
171595,0.14324687761168836
171596,0.02346450658748086
171597,0.06091402043826931
171598,0.033692967083126885
171599,0.037063141859156545
171600,0.10453165293861003
171601,0.08838873027442322
171602,0.07223561330967997
171603,0.09201912899771651
171604,0.1274588552674951
171605,0.031942778844829656
171606,0.07434539318049613
171607,0.023758601370043216
171608,0.018434368888771282
171609,0.11231836146123819
171610,0.03631702634110706
171611,0.07193198276435335
171612,0.027874197584458315
171613,0.039481242637683864
171614,0.017856391917209335
171615,0.04711302531849233
171616,0.07475284168592607
171617,0.09553205745096147
171618,0.050883308889664434
171619,0.017158089065176428
171620,0.12963998916012687
171621,0.02382709408449931
171622,0.05235286228946845
171623,0.16395574741644944
171624,0.05779194680195913
171625,0.030680381786197135
171626,0.1595013871481367
171627,0.04811219610318257
171628,0.09054594427118763
171629,0.06501494736914112
171630,0.1262716809422731
171631,0.06689267607513151
171632,0.050603346017687456
171633,0.03140194113224555
171634,0.2716377796346852
171635,0.026180183501482945
171636,0.17374574863668574
171637,0.08823276352626848
171638,0.044069324658584055
171639,0.10201589530739077
171640,0.016597184503695843
171641,0.03755597818351814
171642,0.04295906572312034
171643,0.11507721108577114
171644,0.015953558660423327
171645,0.08932266663584545
171646,0.1263411348632747
171647,0.11433374237099392
171648,0.3842726683520371
171649,0.03749522114113622
171650,0.06111613607541165
171651,0.23594659591143596
171652,0.013187326683611953
171653,0.03025074540078922
171654,0.05165976699523528
171655,0.4693498084083962
171656,0.035515822928071296
171657,0.09071382932229469
171658,0.06774634464650084
171659,0.02348477678635066
171660,0.057179548796508814
171661,0.02072016827578355
171662,0.19320696148955893
171663,0.0393845432377198
171664,0.03288504879884502
171665,0.18243610492214268
171666,0.051978779478658435
171667,0.07045322009955104
171668,0.2661082998478436
171669,0.09063382716160856
171670,0.30414234625173636
171671,0.07605178700284423
171672,0.053453551156812364
171673,0.022640787467201426
171674,0.017436817036658524
171675,0.012190921504704338
171676,0.058616849370570746
171677,0.025616857684035675
171678,0.03139839283956595
171679,0.030747203887918583
171680,0.03671054462109295
171681,0.13907416161666125
171682,0.12914021922496688
171683,0.051612584807499653
171684,0.07644133937380002
171685,0.025048477989448037
171686,0.12606605963066392
171687,0.14128669481662684
171688,0.1327939991698748
171689,0.018414453057688494
171690,0.04137570522240265
171691,0.029602543042106022
171692,0.04915661624713456
171693,0.048942356859548466
171694,0.008166145521724056
171695,0.021077733631841834
171696,0.017666720425826135
171697,0.020072690469883282
171698,0.03345743887888768
171699,0.02361265978081487
171700,0.05182873515095724
